File,ArraySize,Repetitions,Timsort_Avg,Timsort_StdDev,Timsort_Normalized,Powersort_Avg,Powersort_StdDev,Powersort_Normalized,valid_instance
../TrackA/48,7040,20,52.5519,0.667619,0.000584035,44.0728,0.858858,0.000489803,true
../TrackA/70,9999,20,911.877,4.73397,0.00686332,949.567,101.914,0.00714699,true
../TrackA/84,2309,20,173.704,2.98208,0.00673309,174.229,2.61435,0.00675345,true
../TrackA/124,10205,20,207.085,1.1795,0.00152381,191.842,1.47386,0.00141164,true
../TrackA/184,1033500,20,29145.5,48.869,0.00141151,30039.9,66.6376,0.00145483,true
../TrackA/170,1014000,20,23883.3,103.607,0.00118053,21960.5,55.8859,0.00108549,true
../TrackA/24,1025,20,75.3958,2.75541,0.00735465,75.7981,3.34743,0.0073939,true
../TrackA/177,10007,20,67.654,0.663442,0.000508753,69.673,0.587966,0.000523935,true
../TrackA/183,1059500,20,30529.4,185.666,0.00143967,30889.2,80.4956,0.00145663,true
../TrackA/148,11570,20,328.467,5.07812,0.00210322,318.848,4.37487,0.00204163,true
../TrackA/23,1025,20,74.4374,1.91309,0.00726117,74.875,2.00982,0.00730385,true
../TrackA/141,198,20,1.4458,0.166796,0.000957095,1.47075,0.0604623,0.000973612,true
../TrackA/4,0,20,,,,,,,false
../TrackA/15,1025,20,73.2001,0.500259,0.00714047,73.575,0.832125,0.00717704,true
../TrackA/3,1,20,0.0355,0.0272644,inf,0.03535,0.027231,inf,true
../TrackA/146,11440,20,328.904,3.8689,0.00213253,314.548,2.43307,0.00203945,true
../TrackA/12,1025,20,73,0.218054,0.00712095,73.6563,0.974515,0.00718497,true
../TrackA/179,15800,20,878.302,9.55066,0.00398553,882.306,3.90626,0.0040037,true
../TrackA/85,1088000,20,10512.3,166.989,0.00048182,9220.04,119.969,0.00042259,true
../TrackA/71,9999,20,909.794,3.72178,0.00684764,925.989,7.71411,0.00696954,true
../TrackA/125,10205,20,206.812,1.49577,0.0015218,192.819,0.860226,0.00141883,true
../TrackA/76,4232,20,347.65,3.40305,0.00681888,351.658,5.17332,0.0068975,true
../TrackA/82,12160,20,119.838,0.699426,0.000726246,121.992,0.695569,0.000739301,true
../TrackA/49,576,20,4.6541,0.1299,0.000881145,4.2751,0.0915871,0.00080939,true
../TrackA/122,10304,20,218.263,2.76114,0.00158896,193.289,0.469453,0.00140716,true
../TrackA/40,1025,20,70.3105,1.36616,0.00685859,69.9395,0.992575,0.00682241,true
../TrackA/114,172,20,3.95835,0.198015,0.00309896,3.9834,0.170972,0.00311857,true
../TrackA/47,10880,20,108.014,0.705147,0.000740362,86.3791,0.143682,0.000592067,true
../TrackA/113,262,20,6.53565,0.30803,0.00310518,6.22705,0.195222,0.00295856,true
../TrackA/78,2060,20,175.594,2.53514,0.00774312,174.725,0.979122,0.00770482,true
../TrackA/147,11505,20,340.277,4.66081,0.00219248,335.171,80.3269,0.00215958,true
../TrackA/2,4,20,0.0581,0.0307716,0.0072625,0.05205,0.0224555,0.00650625,true
../TrackA/178,10007,20,72.2664,0.268585,0.000543438,58.3958,1.78206,0.000439132,true
../TrackA/13,71,20,2.41265,0.188612,0.00552559,2.3479,0.0564322,0.0053773,true
../TrackA/5,52632,20,5753.63,163.232,0.00697019,5621.92,51.4675,0.00681063,true
../TrackA/140,11700,20,240.69,2.31852,0.00152223,223.604,1.23768,0.00141417,true
../TrackA/14,0,20,,,,,,,false
../TrackA/182,1170000,20,33851.3,146.685,0.00143529,34504.1,66.6284,0.00146297,true
../TrackA/176,607,20,4.63535,0.42128,0.000825964,4.7542,0.156926,0.000847141,true
../TrackA/22,1025,20,74.4022,1.84329,0.00725773,73.981,0.634165,0.00721665,true
../TrackA/149,11830,20,95.6104,1.09458,0.000597334,92.4896,1.17873,0.000577837,true
../TrackA/171,1027000,20,25672.1,126.37,0.00125173,22459.4,152.367,0.00109509,true
../TrackA/185,1098500,20,31867.6,121.921,0.00144566,32077.2,141.656,0.00145516,true
../TrackA/25,71,20,2.43755,0.2341,0.00558262,2.3813,0.0701485,0.00545379,true
